Name,Title,Description
Ben Chestnut,Co-founder and Chief Executive Officer,""
Dan Kurzius,Co-founder and Chief Customer Officer,""
Farrah Kennedy,Chief Operating Officer,""
Marti Wolf,Chief Culture Officer,""
Rick Lynch,Chief Financial Officer,""
Scott Culpepper,General Counsel,""
Tom Klein,Chief Marketing Officer,""
Ailis Burpee,VP of HR,""
Sean Cook,VP of Marketing,""
John Foreman,VP of Product Management,""
Gene Lee,VP of Design,""
Eric Muntz,VP of Development,""
Joe Uhl,VP of Operations,""
Jon Smith,VP of Support,""
